desc_clean	desc_len	goal	category_slug	label
I'm building cardboard models of ships and creating a street sized game similar to Battleship. Models & game documented in pics & vids	22	2400.0	art/installations	0
An international resource which showcases the widespread use of all print processes both creatively and industriously.	16	4500.0	publishing/periodicals	1
Custom poker-size playing cards dedicated to a time that’s gone, from the nineteenth century to the roaring sixties. Printed by LPCC.	23	8500.0	games/playing cards	1
Invest in an arts and music fest to aid our farm in its organic produce transition, helping foster the growth of our seeds and people.	25	5000.0	food/events	1
A craft beer lover who wants to showcase delicious beers in an artful and green way!	16	275.0	crafts/diy	1
Please Help Us restore this Historical Church built in 1904 and prevent it from closing down. It is located in Springfield, MA.	22	95000.0	design/architecture	0
Steve Gadlin's Star Makers brings you tomorrow's stars of Hollywood and/or Broadway. We're crowdfunding a full 26 episode season!	23	20000.0	film & video/television	1
Hi, my name is Ashlee! I have my very first Art Show very soon and I would absolutely love to share it with you!	24	700.0	art/mixed media	1
I can make anything you'd want on a friendship bracelet for any friend who could help me replace my stolen car.	22	5000.0	crafts/weaving	0
"A parody mash-up watercolor painting of Hello Kitty and René Magritte's ""The Treachery of Images."""	17	600.0	art/painting	1
The border between human and animals melts in this book just as shy Kinako melted Jiji's heart. This is their story.	22	4000.0	publishing/nonfiction	1
Help the hosts of the infamous St. Michael sustain and create epic boat parties through Halloween and into 2015	19	300.0	theater/spaces	1
I'm dreaming of a world where the epic music of Nickelback is given the Philharmonic treatment and pressed to vinyl!	21	100000.0	music/classical music	0
Helping to bring attention to the Women’s Art Library in London with an exhibition that celebrates women artists	19	1000.0	art/installations	1
Clooch Magazine provides a platform for emerging artists to be discovered and shown to the world	16	2000.0	art/public art	1
To photograph the Franklin, TN Civil War battlefield from the air to show the current state of preservation.	18	3000.0	photography/places	0
We have one song left to record on our upcoming EP with Nashville producer, Aaron Rice (tobyMac, Mandisa). Help us finish this release!	23	3000.0	music/faith	1
A short film following a Stormtrooper recon unit set in the Star Wars Universe	14	1650.0	film & video/science fiction	1
Fire Star Jewelry creates captivating designs that proclaim a personal style.Help us reach our goal to expand and launch the collection	22	4500.0	fashion/jewelry	0
We will create a unique series of Buddha sculptures in Meditation, Teaching & Enlightenment pose, hand-crafted from reclaimed Teak Wood	20	1000.0	art/sculpture	0
The Fridge is a new student-run magazine of literature and art.	12	700.0	publishing/literary journals	1
Help us publish Scott Horton's 3500+ interviews to Youtube to maximize public awareness on a non-interventionist foreign policy.	20	675.0	journalism/audio	1
A tormented man  loses his grip on reality as horrific dreams force him to face his past and lead him to an unspeakable discovery.	24	50000.0	film & video/thrillers	1
I want to give people a upclose and personal view of Indianas nature from animals to bugs to vegitaton	19	50000.0	photography/nature	0
The many treasures and gifts of growing up on a farm	11	1500.0	photography/photobooks	0
"Creating a collobroative high quality short film based in Toronto Canada, entitled ""Gone Hustlin' """	14	5500.0	film & video/drama	1
This Old Town - A video tour and history of the small and unique old towns across the U.S. The little town we visit next may be yours!	28	4500.0	film & video/television	0
After attending the convention of a lifetime, a group of artists and writers came together to produce an anthology to celebrate it all.	23	4500.0	comics/anthologies	1
Based on a poem, the film follows exchanges between a gay black man named Ronaldo and a recently deceased neighborhood cat named Ally.	23	7000.0	film & video/shorts	1
DEEZ. Our Clothes, Your Story, One Movement. At DEEZ, we believe in representing your true self. You are who you are...#ItsNoAccident	22	10000.0	fashion/apparel	1
16 Comic book stories from over 30 creators about our favorite RPG characters... and how they died.	17	3500.0	comics/anthologies	1
2015 is the 100th anniversary of the death of Joe Hill.  John McCutcheon is recording the first album of Hill's songs in decades.	24	30000.0	music/country & folk	1
A groundbreaking 619-page, full-color book that envisions a sustainable future through the emerging technologies of Vertical Cities.	19	4000.0	design/architecture	1
We're heading deep into the woods to record thirteen jams based in the world of the Hunger Games.	19	6500.0	music/indie rock	1
Vegans deserve treats, too! Our cupcakes are made with almond or soy milk, all natural flavors, no preservatives, and are 100% vegan.	22	500.0	food/vegan	1
(R)evolution of the headphone through the latest research in DSP technology.	12	25000.0	technology/sound	1
Team 1370 Thermogenesis is working to further STEM education in our community, providing kids with hands on experience in the field.	21	2000.0	technology/robots	0
This wall calendar features art by some amazing comic book artists parodying 12 major films of 2015 - complete with geeky dates!	21	2000.0	publishing/calendars	1
Help Alice chase a rabbit, have a mad tea, and cavort in Wonderland by giving her a solid foundation upon which to dance - a floor!	25	4000.0	dance/performances	1
"We need help getting ""kicked"" and ""started"" out of retirement with our first album in six years. It's a new venture into auld music."	25	3000.0	music/world music	1
I figured out how to paint the rain! Raindrops as a subject matter, and as a new medium! - Help me go paint the rain in Seattle!	26	1500.0	art/conceptual art	1
Rarely seen images of Muhammad Ali in his prime as he trained in Miami Beach at the famous 5th Street Gym in the early 70s	25	32500.0	photography/photobooks	0
EXTINCT: 50 PAINTINGS is a project that will explore fifty species that have gone extinct since the birth of my great grandmother.	22	500.0	art/painting	1
Love is like a rose because occasionally you can be pricked by it's thorns but the beauty of it out ways any scar you may have.	27	250.0	art/sculpture	0
We aim to produce the first comprehensive collected book of works by Jorge Curiel.	14	25000.0	art/painting	0
The widely acclaimed ultimate game token technology is coming to a datanode near you.	14	3500.0	games/gaming hardware	1
This project will research and test the use of wireless technology coupled with smartphones to create affordable hearing aids.	19	650.0	technology/sound	1
Educational shoe stickers - help your children gain their independence with these durable, high quality,fabric stickers!	16	15000.0	fashion/childrenswear	0
A graphic novel mini-series that follows orphan goth girl Olive as she tries to find a home for herself in this world and beyond.	25	9250.0	comics/graphic novels	1
The best website on the Internet (tvtropes.org) is becoming more awesome! New designs, mobile versions, thematic discovery, and more!	20	50000.0	technology/web	1
I would like to create a photography exhibit that documents, honors, and celebrates the diversity and history of Cheltenham.	19	10000.0	photography/people	0
12 great songs, 1 tiny goal: Be the next big thing in country music! And we need your help!	19	11000.0	music/country & folk	1
"A whimsical comedy about a creatively-unfulfilled ghost writer who attempts to expose his ""author"" as a fraud."	18	3500.0	film & video/narrative film	1
I always wanted to be an artist, but lacked the talent. But then I learned about the best kept secret in the art world...	24	48000.0	art/mixed media	0
A neo-realistic film that follows a young man, named Jerry who fantasizes about a girl so much, he can't define what's real and isn't.	28	500.0	film & video/shorts	1
The story of one neighborhood, where, for a few years, students and Appalachian whites worked together for revolutionary change.	19	2000.0	publishing/nonfiction	1
An annual magazine celebrating food and ideas	7	22000.0	publishing/periodicals	1
Indigo dyed handmade home decor and textiles.	7	3500.0	crafts	1
Battle for the Ring VII is a four-day, medieval foam fighting event and festival. Takes place over MLK weekend in Chino Hills, CA.	24	1500.0	games/live games	1
"Inspired by the people I've met and the stories I've heard, ""Lost Again"" will be used to bring people together like never before."	25	20000.0	music/pop	1
