desc_clean	desc_len	goal	category_slug	label
Want to make cakes and sell them to people that enjoy the best tasting cakes made.	16	150.0	food/small batch	0
I'm looking to fund a trip to see the sights of the city and create a photo blog to share with the world.	24	1000.0	journalism/photo	0
Luxury automatic watches handcrafted with premium Italian marble. Watches that do more than tell time. They tell a story.	19	40000.0	fashion/jewelry	1
Like a Local is a quarterly online travel magazine dedicated to going beyond the guidebook in one, singular city per issue.	21	1300.0	publishing/periodicals	1
We're here to help Communities, People, and the Environment. Help us create projects with a positive impact on the world around us.	23	5000.0	food/vegan	0
Music holds a different meaning for every person. I plan to discover and document for you, what music means to the people of Uganda.	24	1000.0	music/world music	1
Help me get started using my passion for drawing as more than just a hobby!	15	1000.0	art/digital art	0
The best coffee I've ever tasted because of this One Secret Ingredient!	13	1000.0	food/drinks	1
Design a website that property owners can control how their airspace is used.	13	10000.0	technology/flight	0
Help New Orleans R&B artist Kompozure, in his effort to make a dream reality! With your help, So Kompozed: The EP will reach the world!	26	3500.0	music/r&b	0
A strictly Retro (collectible) bi-weekly free newspaper w/ retro ads and news with a vintage twist Thank u very much!	21	50000.0	publishing/periodicals	0
"I am launching Victorian horror novella ""The Seance"" & aim to create revenue to promote my other books."	17	200.0	publishing/fiction	1
Six newsprint posters about the secret life of our poop. Learn about where your poop goes, why it matters, and real alternatives.	22	1500.0	design/graphic design	1
I want to build a deck, and if someone can collect $50k for potato salad I'm sure I can get enough funding for my project.	26	5000.0	design/architecture	0
Linse Lighters is an L.A. based start up that is revolutionizing the lighter industry. Dude, it tilts!	18	5000.0	technology/gadgets	1
The Rec Room is the family friendly cafe you have been looking for! Relax or work while the kids play and learn.	22	10000.0	food/events	0
Covering a range of music from secular to sacred, Cantabile is recording our first CD to further our connection with our audience.	22	1500.0	music/classical music	1
Jimmi Esspirit has need of his own Alesis DM10 Electronic Percussion Kit.  For $1070, a brand new kit and accessories will be his.	23	1070.0	music/world music	0
Home Baker wanting to expand!	5	7000.0	food/spaces	0
Help 9 year old Piper fulfill her dream of publishing her first book!  Money raised will go towards printing costs of the first run.	24	5000.0	publishing/children's books	1
Tasty treats, meals that melt in your mouth and cuisine from all parts of the world. From frying pans to woks, ovens to slow cookers.	25	75000.0	food/restaurants	0
Adorable ceramic medallions imprinted by a barnyard rescue! Help create a sustainable future for a small town rescue operation.	19	10000.0	art/ceramics	0
Designing & carving original walking stick art pieces. Materials for the project are clear coat, dremel, & sander. Comments are welcome	19	300.0	design/interactive design	0
We are asking for your help in the production of our CD!!!!! We are close to being done, but are falling short on funds!!!	24	2000.0	music/rock	1
"Looking to take pictures of the most beautiful places around the world! I'd love to meet new people and ask ""what makes people happy?"""	25	150000.0	photography/places	0
"God's Babies challenges Fundamentalist interpreters of ""be fruitful and multiply"" and finds a different message among early Christians."	19	400.0	publishing/academic	1
My fiance and I spent a year of hopping on planes from Pgh to Houston. We are finally together in pgh and wrote this song on our trip.	28	500.0	music/kids	0
We are trying to record a new record this summer/fall. With your help, we can record, press, and distribute our best record yet!	24	2500.0	music/punk	0
My coworker made the excuse that running a Tough Mudder is too expensive, otherwise he would register and run.	19	149.0	photography/people	0
I want to share with the world these yummy treats. Most common ones are made with feta cheese. You can decide what goes in them. :)	25	500.0	food/small batch	0
A live cinematic shadow puppet show about death and technology, premiering at the Museum of Contemporary Art Chicago in 2015	20	10000.0	theater/experimental	1
We've noticed a lack of, and a real demand for, good Korean food in Jersey City.  So we got a Korean chef and we're here to feed you.	30	5000.0	food/restaurants	1
I want to fund a gourmet pesto 'exploration'. I want to make, and perfect as many recipes as I can, and share them with the world!	26	3000.0	food/small batch	0
We're Best Friends is a project we are trying to create on Youtube. We want too share videos that depict our crazy friendship.	24	1500.0	film & video/comedy	0
need equipment to print designs inspired by a friend who was killed in a car accident.	16	4000.0	fashion/ready-to-wear	0
I am expanding the use of alpaca fiber in America by using the fiber from these animals and creating afforadable items to be used.	24	300.0	crafts/diy	0
Fun, catchy, ukulele songs to help your baby eat, sleep, clean up and share. Also, custom songs written for your baby!	21	100.0	music/kids	1
My sister  will create a Web blog that details herJourney with Lymes disease and her search for a cure or remission.	21	5000.0	journalism/web	0
COMPOUND is an exciting and unique project which we aim to launch by Sep 2014. It will operate as a Secondhand Surf Shop & Espresso bar	25	1500.0	food/spaces	1
A space for artists, freelancers, start-ups and creatives to meet, work and chill over bottomless coffee, tea & Wi Fi.	20	5000.0	design/civic design	1
A sign language interpreter, who makes phone calls for deaf people, is emotionally and physically sucked into her callers lives.	20	4999.0	film & video/science fiction	1
Be a part of bringing the first true Cure for Gravity album to life and help the band gear up for its first tour! #roadtrip!	25	6000.0	music/rock	1
"Yes, it's a delicious and ADDICTIVE little confection that you ""just can't stop eating!""  I dare you not to eat the whole bag!"	25	500.0	food/small batch	1
Looking to bring cutting edge menus to the greater Little Rock area via a food truck which would also be used for catering or events.	25	27000.0	food/food trucks	0
Launch a vibrant café on Dempster Street that provides training for at-risk teen mothers in life skills and food service	21	50000.0	food/spaces	1
Wildlife and domesticated livestock feed. Increases birth rates, genetic potential body weight and is all organic!	16	12000.0	food/farms	0
自道 is multimedia project to document my experiences traveling to China and nearby countries to research parkour communities abroad.	19	400.0	journalism	1
The Otorohanga Kiwi House and Native Bird Park is bringing the NZ Moa back from extinction and releasing it in Otorohanga.	21	5000.0	technology/software	1
"Defeat ""teaching to the test."" Lets build a ""Makerspace Program"" to encourage innovative learning, engineering and lifelong learners!!"	18	5000.0	technology/makerspaces	0
Inspired by the book series, A Series of Unfortunate Events.	10	900.0	film & video/narrative film	1
Compilation of spells, potions, prayers and rituals by Grandmother Magdalena a 107 years old born and raised in South American Jango.	21	100000.0	publishing/anthologies	0
Deuces Wild is a 120 page sci-fi action graphic novel that follows a 4-man team of bounty hunters in their pursuit of a rogue assassin.	27	4000.0	comics/graphic novels	1
An InExact Science is a podcast about our human experience and the research that explains it.	16	1380.0	journalism/audio	1
My goal is to create a flying T.A.R.D.I.S. from Doctor Who made out of balloons to fly and spin around at a Dallas Comic-Con event.	31	300.0	film & video/science fiction	1
"After WINNING the Gorilla Music ""Battle of the Bands,"" Ginger and the Jeffries take on the Regional SF Championship."	19	300.0	music/rock	1
Photographic images from 100,000 feet above the earth	9	2500.0	photography/nature	0
Best Rum Cake you'll ever have. Old family recipe and a dream to share it with the world!	19	75000.0	food/events	0
SkyscraperFarms provides fresh greens and herbs to our local community year-round with our climate-controlled aeroponic systems.	18	600.0	food/farmer's markets	0
The funny & touching graphic novel about best friends / rock stars: Mary and Nel in a beautiful, two color hardback book.	20	4600.0	comics/graphic novels	1
Pet/Human fusion Quality food and fun for the whole family....	11	6500.0	food/food trucks	0
I am going to be a Chef, one way or another. Tons of Experience in F&B. Need Classical, Technical Training. Help me become a Chef!	26	12000.0	food/events	0
Will try anything and everything to regrow my hair and report about it.	13	10000.0	journalism/video	0
Birdhouses do not have to be just birdhouses anymore. I want to eventually make cabinets,flower pots and other things.	20	350.0	crafts/woodworking	0
